Test number: ;1; Distance = ;41.50; tau = ;120; MaxIndex = ;64;
Test number: ;2; Distance = ;79.50; tau = ;217; MaxIndex = ;140;
Test number: ;3; Distance = ;144.50; tau = ;384; MaxIndex = ;270;
Test number: ;4; Distance = ;71.00; tau = ;195; MaxIndex = ;123;
Test number: ;5; Distance = ;56.50; tau = ;158; MaxIndex = ;94;
Test number: ;6; Distance = ;118.50; tau = ;318; MaxIndex = ;218;
Test number: ;7; Distance = ;70.00; tau = ;193; MaxIndex = ;121;
Test number: ;8; Distance = ;141.50; tau = ;377; MaxIndex = ;264;
Test number: ;9; Distance = ;117.00; tau = ;314; MaxIndex = ;215;
Test number: ;10; Distance = ;103.00; tau = ;278; MaxIndex = ;187;
Test number: ;11; Distance = ;98.00; tau = ;265; MaxIndex = ;177;
Test number: ;12; Distance = ;90.00; tau = ;244; MaxIndex = ;161;
Test number: ;13; Distance = ;65.00; tau = ;180; MaxIndex = ;111;
Test number: ;14; Distance = ;133.50; tau = ;356; MaxIndex = ;248;
Test number: ;15; Distance = ;140.00; tau = ;373; MaxIndex = ;261;
Test number: ;16; Distance = ;143.00; tau = ;381; MaxIndex = ;267;
Test number: ;17; Distance = ;42.50; tau = ;122; MaxIndex = ;66;
Test number: ;18; Distance = ;12.00; tau = ;44; MaxIndex = ;5;
Test number: ;19; Distance = ;99.00; tau = ;267; MaxIndex = ;179;
Test number: ;20; Distance = ;132.50; tau = ;354; MaxIndex = ;246;
Test number: ;21; Distance = ;101.50; tau = ;274; MaxIndex = ;184;
Test number: ;22; Distance = ;36.50; tau = ;107; MaxIndex = ;54;
Test number: ;23; Distance = ;93.50; tau = ;253; MaxIndex = ;168;
Test number: ;24; Distance = ;18.00; tau = ;59; MaxIndex = ;17;
Test number: ;25; Distance = ;78.00; tau = ;213; MaxIndex = ;137;
Test number: ;26; Distance = ;15.50; tau = ;53; MaxIndex = ;12;
Test number: ;27; Distance = ;52.50; tau = ;148; MaxIndex = ;86;
Test number: ;28; Distance = ;120.00; tau = ;321; MaxIndex = ;221;
Test number: ;29; Distance = ;102.00; tau = ;275; MaxIndex = ;185;
Test number: ;30; Distance = ;108.00; tau = ;291; MaxIndex = ;197;
Test number: ;31; Distance = ;100.50; tau = ;271; MaxIndex = ;182;
Test number: ;32; Distance = ;14.50; tau = ;50; MaxIndex = ;10;
Test number: ;33; Distance = ;72.50; tau = ;199; MaxIndex = ;126;
Test number: ;34; Distance = ;122.50; tau = ;328; MaxIndex = ;226;
Test number: ;35; Distance = ;132.50; tau = ;354; MaxIndex = ;246;
Test number: ;36; Distance = ;46.50; tau = ;132; MaxIndex = ;74;
Test number: ;37; Distance = ;32.00; tau = ;95; MaxIndex = ;45;
Test number: ;38; Distance = ;30.00; tau = ;90; MaxIndex = ;41;
Test number: ;39; Distance = ;68.50; tau = ;189; MaxIndex = ;118;
Test number: ;40; Distance = ;71.00; tau = ;195; MaxIndex = ;123;
Test number: ;41; Distance = ;79.50; tau = ;217; MaxIndex = ;140;
