Test number: ;1; Distance = ;64.50; tau = ;179; MaxIndex = ;110
Test number: ;2; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;3; Distance = ;23.50; tau = ;73; MaxIndex = ;28
Test number: ;4; Distance = ;91.00; tau = ;247; MaxIndex = ;163
Test number: ;5; Distance = ;55.50; tau = ;156; MaxIndex = ;92
Test number: ;6; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;7; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;8; Distance = ;96.50; tau = ;261; MaxIndex = ;174
Test number: ;9; Distance = ;66.00; tau = ;183; MaxIndex = ;113
Test number: ;10; Distance = ;109.00; tau = ;293; MaxIndex = ;199
Test number: ;11; Distance = ;62.00; tau = ;172; MaxIndex = ;105
Test number: ;12; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;13; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;14; Distance = ;17.00; tau = ;57; MaxIndex = ;15
Test number: ;15; Distance = ;88.50; tau = ;240; MaxIndex = ;158
Test number: ;16; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;17; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;18; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;19; Distance = ;46.50; tau = ;132; MaxIndex = ;74
Test number: ;20; Distance = ;134.00; tau = ;357; MaxIndex = ;249
Test number: ;21; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;22; Distance = ;16.50; tau = ;55; MaxIndex = ;14
Test number: ;23; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;24; Distance = ;137.50; tau = ;366; MaxIndex = ;256
Test number: ;25; Distance = ;37.50; tau = ;109; MaxIndex = ;56
Test number: ;26; Distance = ;69.50; tau = ;192; MaxIndex = ;120
Test number: ;27; Distance = ;43.50; tau = ;125; MaxIndex = ;68
Test number: ;28; Distance = ;17.50; tau = ;58; MaxIndex = ;16
Test number: ;29; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;30; Distance = ;104.00; tau = ;280; MaxIndex = ;189
Test number: ;31; Distance = ;124.00; tau = ;332; MaxIndex = ;229
Test number: ;32; Distance = ;65.50; tau = ;181; MaxIndex = ;112
Test number: ;33; Distance = ;87.00; tau = ;237; MaxIndex = ;155
Test number: ;34; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;35; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;36; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;37; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;38; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;39; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;40; Distance = ;40.00; tau = ;116; MaxIndex = ;61
