Test number: ;1; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;2; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;3; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;4; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;5; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;6; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;7; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;8; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;9; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;10; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;11; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;12; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;13; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;14; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;15; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;16; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;17; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;18; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;19; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;20; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;21; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;22; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;23; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;24; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;25; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;26; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;27; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;28; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;29; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;30; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;31; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;32; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;33; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;34; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;35; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;36; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;37; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;38; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;39; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;40; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;41; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;42; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;43; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;44; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;45; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;46; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;47; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;48; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;49; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;50; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;51; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;52; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;53; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;54; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;55; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;56; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;57; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;58; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;59; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;60; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;61; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;62; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;63; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;64; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;65; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;66; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;67; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;68; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;69; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;70; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;71; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;72; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;73; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
