Test number: ;1; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;2; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;3; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;4; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;5; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;6; Distance = ;39.00; tau = ;113; MaxIndex = ;59;
Test number: ;7; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;8; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
Test number: ;9; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;10; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;11; Distance = ;39.00; tau = ;113; MaxIndex = ;59;
Test number: ;12; Distance = ;32.00; tau = ;95; MaxIndex = ;45;
Test number: ;13; Distance = ;142.50; tau = ;379; MaxIndex = ;266;
Test number: ;14; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;15; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;16; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;17; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
Test number: ;18; Distance = ;27.50; tau = ;84; MaxIndex = ;36;
Test number: ;19; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;20; Distance = ;65.50; tau = ;181; MaxIndex = ;112;
Test number: ;21; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;22; Distance = ;39.00; tau = ;113; MaxIndex = ;59;
Test number: ;23; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;24; Distance = ;39.00; tau = ;113; MaxIndex = ;59;
Test number: ;25; Distance = ;36.50; tau = ;107; MaxIndex = ;54;
Test number: ;26; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;27; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;28; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;29; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;30; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;31; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
Test number: ;32; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;33; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;34; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;35; Distance = ;85.00; tau = ;231; MaxIndex = ;151;
Test number: ;36; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;37; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
Test number: ;38; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;39; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
Test number: ;40; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
Test number: ;41; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;42; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;43; Distance = ;89.50; tau = ;243; MaxIndex = ;160;
Test number: ;44; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;45; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;46; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
Test number: ;47; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;48; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
Test number: ;49; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;50; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;51; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
Test number: ;52; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;53; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;54; Distance = ;114.00; tau = ;306; MaxIndex = ;209;
Test number: ;55; Distance = ;41.00; tau = ;118; MaxIndex = ;63;
Test number: ;56; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;57; Distance = ;96.50; tau = ;261; MaxIndex = ;174;
Test number: ;58; Distance = ;37.50; tau = ;109; MaxIndex = ;56;
Test number: ;59; Distance = ;39.00; tau = ;113; MaxIndex = ;59;
Test number: ;60; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;61; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;62; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
Test number: ;63; Distance = ;39.00; tau = ;113; MaxIndex = ;59;
Test number: ;64; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;65; Distance = ;16.50; tau = ;55; MaxIndex = ;14;
Test number: ;66; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;67; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;68; Distance = ;37.50; tau = ;109; MaxIndex = ;56;
Test number: ;69; Distance = ;93.50; tau = ;253; MaxIndex = ;168;
Test number: ;70; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;71; Distance = ;41.00; tau = ;118; MaxIndex = ;63;
Test number: ;72; Distance = ;29.50; tau = ;89; MaxIndex = ;40;
Test number: ;73; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
