Test number: ;1; Distance = ;23.00; tau = ;72; MaxIndex = ;27;
Test number: ;2; Distance = ;99.00; tau = ;267; MaxIndex = ;179;
Test number: ;3; Distance = ;119.50; tau = ;320; MaxIndex = ;220;
Test number: ;4; Distance = ;117.00; tau = ;314; MaxIndex = ;215;
Test number: ;5; Distance = ;111.00; tau = ;298; MaxIndex = ;203;
Test number: ;6; Distance = ;71.50; tau = ;197; MaxIndex = ;124;
Test number: ;7; Distance = ;108.00; tau = ;291; MaxIndex = ;197;
Test number: ;8; Distance = ;109.00; tau = ;293; MaxIndex = ;199;
Test number: ;9; Distance = ;143.00; tau = ;381; MaxIndex = ;267;
Test number: ;10; Distance = ;93.00; tau = ;252; MaxIndex = ;167;
Test number: ;11; Distance = ;103.00; tau = ;278; MaxIndex = ;187;
Test number: ;12; Distance = ;19.50; tau = ;63; MaxIndex = ;20;
Test number: ;13; Distance = ;115.00; tau = ;309; MaxIndex = ;211;
Test number: ;14; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;15; Distance = ;41.00; tau = ;118; MaxIndex = ;63;
Test number: ;16; Distance = ;115.00; tau = ;309; MaxIndex = ;211;
Test number: ;17; Distance = ;31.00; tau = ;93; MaxIndex = ;43;
Test number: ;18; Distance = ;133.50; tau = ;356; MaxIndex = ;248;
Test number: ;19; Distance = ;57.50; tau = ;161; MaxIndex = ;96;
Test number: ;20; Distance = ;115.00; tau = ;309; MaxIndex = ;211;
Test number: ;21; Distance = ;69.50; tau = ;192; MaxIndex = ;120;
Test number: ;22; Distance = ;84.00; tau = ;229; MaxIndex = ;149;
Test number: ;23; Distance = ;143.00; tau = ;381; MaxIndex = ;267;
Test number: ;24; Distance = ;36.00; tau = ;105; MaxIndex = ;53;
Test number: ;25; Distance = ;41.00; tau = ;118; MaxIndex = ;63;
Test number: ;26; Distance = ;47.00; tau = ;134; MaxIndex = ;75;
Test number: ;27; Distance = ;132.00; tau = ;352; MaxIndex = ;245;
Test number: ;28; Distance = ;53.00; tau = ;149; MaxIndex = ;87;
Test number: ;29; Distance = ;88.50; tau = ;240; MaxIndex = ;158;
Test number: ;30; Distance = ;37.50; tau = ;109; MaxIndex = ;56;
Test number: ;31; Distance = ;41.50; tau = ;120; MaxIndex = ;64;
Test number: ;32; Distance = ;131.50; tau = ;351; MaxIndex = ;244;
Test number: ;33; Distance = ;129.00; tau = ;345; MaxIndex = ;239;
Test number: ;34; Distance = ;11.00; tau = ;41; MaxIndex = ;3;
Test number: ;35; Distance = ;59.00; tau = ;165; MaxIndex = ;99;
Test number: ;36; Distance = ;32.50; tau = ;96; MaxIndex = ;46;
Test number: ;37; Distance = ;25.50; tau = ;78; MaxIndex = ;32;
Test number: ;38; Distance = ;77.50; tau = ;212; MaxIndex = ;136;
Test number: ;39; Distance = ;34.50; tau = ;102; MaxIndex = ;50;
Test number: ;40; Distance = ;12.00; tau = ;44; MaxIndex = ;5;
Test number: ;41; Distance = ;10.00; tau = ;39; MaxIndex = ;1;
Test number: ;42; Distance = ;114.50; tau = ;307; MaxIndex = ;210;
Test number: ;43; Distance = ;73.00; tau = ;201; MaxIndex = ;127;
Test number: ;44; Distance = ;52.00; tau = ;147; MaxIndex = ;85;
Test number: ;45; Distance = ;118.00; tau = ;316; MaxIndex = ;217;
Test number: ;46; Distance = ;45.50; tau = ;130; MaxIndex = ;72;
Test number: ;47; Distance = ;132.00; tau = ;352; MaxIndex = ;245;
Test number: ;48; Distance = ;143.50; tau = ;382; MaxIndex = ;268;
Test number: ;49; Distance = ;102.00; tau = ;275; MaxIndex = ;185;
Test number: ;50; Distance = ;137.00; tau = ;365; MaxIndex = ;255;
Test number: ;51; Distance = ;122.00; tau = ;327; MaxIndex = ;225;
Test number: ;52; Distance = ;44.50; tau = ;127; MaxIndex = ;70;
Test number: ;53; Distance = ;129.50; tau = ;346; MaxIndex = ;240;
Test number: ;54; Distance = ;38.50; tau = ;112; MaxIndex = ;58;
Test number: ;55; Distance = ;113.00; tau = ;303; MaxIndex = ;207;
Test number: ;56; Distance = ;44.00; tau = ;126; MaxIndex = ;69;
Test number: ;57; Distance = ;35.00; tau = ;103; MaxIndex = ;51;
Test number: ;58; Distance = ;39.00; tau = ;113; MaxIndex = ;59;
Test number: ;59; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
Test number: ;60; Distance = ;33.50; tau = ;99; MaxIndex = ;48;
Test number: ;61; Distance = ;34.00; tau = ;100; MaxIndex = ;49;
Test number: ;62; Distance = ;39.00; tau = ;113; MaxIndex = ;59;
Test number: ;63; Distance = ;38.50; tau = ;112; MaxIndex = ;58;
